Id,Category
348,5
349,8
350,5
351,5
352,5
353,4
354,0
355,7
356,9
357,7
358,1
359,7
360,3
361,7
362,4
363,8
364,7
365,5
366,7
367,9
368,8
369,0
370,5
371,2
372,7
373,4
374,9
375,5
376,1
377,7
378,1
379,8
380,6
381,2
382,6
383,0
384,9
385,1
386,7
387,1
388,2
389,6
390,0
391,6
392,9
393,3
394,4
395,9
396,2
397,8
398,5
399,2
400,7
401,2
402,9
403,4
404,9
405,5
406,7
407,0
408,9
409,4
410,6
411,0
412,6
413,9
414,5
415,0
416,0
417,7
418,9
419,5
420,7
421,6
422,4
423,8
424,5
425,2
426,3
427,7
428,8
429,8
430,7
431,6
432,6
433,1
434,0
435,8
436,4
437,0
438,7
439,2
440,2
441,7
442,7
443,9
444,2
445,5
446,0
447,5
448,7
449,4
450,8
451,9
452,3
453,0
454,3
455,4
456,4
457,6
458,3
459,0
460,4
461,4
462,3
463,9
464,3
465,9
466,1
467,5
468,5
469,2
470,1
471,3
472,3
473,7
474,5
475,2
476,7
477,7
478,6
479,8
480,6
481,0
482,7
483,9
484,6
485,5
486,1
487,1
488,4
489,1
490,7
491,9
492,8
493,4
494,7
495,4
496,1
497,7
498,1
499,1
500,3
501,1
502,8
503,8
504,6
505,5
506,1
507,4
508,9
509,2
510,7
511,1
512,6
513,9
514,0
515,5
516,4
517,5
518,8
519,6
520,0
521,6
522,1
523,4
524,9
525,0
526,3
527,4
528,6
529,0
530,1
531,9
532,6
533,0
534,5
535,7
536,4
537,8
538,3
539,0
540,8
541,9
542,6
543,9
544,4
545,3
546,9
547,2
548,7
549,8
550,2
551,3
552,1
553,4
554,0
555,7
556,8
557,1
558,4
559,5
560,3
561,6
562,6
563,2
564,6
565,7
566,6
567,7
568,8
569,1
570,6
571,5
572,2
573,2
574,5
575,6
576,0
577,4
578,4
579,6
580,8
581,0
582,3
583,5
584,2
585,4
586,3
587,4
588,1
589,9
590,8
591,6
592,6
593,5
594,3
595,0
596,0
597,3
598,6
599,2
600,8
601,1
602,7
603,1
604,0
605,1
606,7
607,9
608,6
609,1
610,4
611,6
612,2
613,8
614,5
615,1
616,4
617,4
618,3
619,3
620,9
621,5
622,4
623,5
624,3
625,0
626,6
627,0
628,4
629,1
630,3
631,5
632,7
633,0
634,0
635,8
636,7
637,9
638,7
639,3
640,7
641,6
642,9
643,2
644,9
645,1
646,0
647,3
648,1
649,1
650,0
651,9
652,8
653,8
654,8
655,0
656,4
657,9
658,6
659,0
660,8
661,0
662,8
663,7
664,0
665,9
666,3
667,9
668,1
669,4
670,0
671,4
672,6
673,9
674,6
675,3
676,0
677,1
678,8
679,5
680,9
681,1
682,7
683,7
684,9
685,9
686,0
687,8
688,7
689,6
690,7
691,6
692,7
693,5
694,6
695,0
696,1
697,8
698,7
699,4
700,7
701,7
702,7
703,6
704,3
705,4
706,8
707,3
708,9
709,7
710,2
711,5
712,4
713,7
714,5
715,2
716,2
717,0
718,1
719,1
720,3
721,4
722,1
723,8
724,9
725,5
726,3
727,2
728,5
729,0
730,9
731,8
732,1
733,3
734,1
735,0
736,2
737,4
738,8
739,7
740,9
741,2
742,3
743,7
744,3
745,4
746,6
747,7
748,5
749,9
750,7
751,0
752,4
753,7
754,4
755,6
756,6
757,7
758,3
759,0
760,0
761,1
762,4
763,7
764,3
765,0
766,1
767,8
768,2
769,0
770,5
771,6
772,9
773,2
774,4
775,1
776,3
777,5
778,2
779,2
780,0
781,3
782,3
783,2
784,4
785,8
786,1
787,9
788,8
789,7
790,7
791,2
792,5
793,1
794,3
795,0
796,1
797,3
798,0
799,0
800,9
801,9
802,8
803,0
804,0
805,3
806,0
807,3
808,4
809,7
810,9
811,5
812,3
813,8
814,2
815,3
816,9
817,3
818,3
819,7
820,7
821,7
822,6
823,6
824,9
825,8
826,3
827,0
828,2
829,5
830,2
831,6
832,0
833,6
834,2
835,2
836,8
837,7
838,0
839,5
840,2
841,3
842,9
843,9
844,1
845,7
846,2
847,0
848,8
849,1
850,7
851,9
852,1
853,7
854,5
855,7
856,7
857,0
858,6
859,2
860,7
861,9
862,7
863,5
864,0
865,0
866,1
867,5
868,1
869,7
870,1
871,7
872,9
873,8
874,6
875,1
876,5
877,3
878,2
879,2
880,9
881,8
882,7
883,3
884,1
885,1
886,4
887,5
888,6
889,0
890,7
891,7
892,9
893,8
894,5
895,2
896,1
897,3
898,3
899,9
900,3
901,5
902,3
903,6
904,5
905,7
906,3
907,5
908,1
909,2
910,7
911,8
912,5
913,8
914,2
915,6
916,2
917,3
918,8
919,3
920,1
921,0
922,1
923,4
924,8
925,7
926,8
927,4
928,9
929,9
930,3
931,7
932,3
933,5
934,1
935,7
936,1
937,7
938,2
939,9
940,6
941,7
942,0
943,7
944,7
945,2
946,1
947,5
948,8
949,5
950,1
951,1
952,1
953,8
954,3
955,0
956,7
957,2
958,7
959,2
960,4
961,9
962,8
963,0
964,8
965,1
966,3
967,8
968,7
969,1
970,9
971,1
972,3
973,9
974,6
975,6
976,9
977,8
978,6
979,2
980,2
981,8
982,6
983,9
984,4
985,1
986,6
987,0
988,3
989,1
990,9
991,0
992,3
993,5
994,7
995,7
996,1
997,5
998,0
999,3
1000,3
1001,4
1002,3
1003,2
1004,7
1005,3
1006,5
1007,7
1008,9
1009,3
1010,8
1011,4
1012,9
1013,6
1014,0
1015,7
1016,3
1017,3
1018,5
1019,8
1020,3
1021,0
1022,4
1023,3
1024,9
1025,4
1026,3
1027,3
1028,6
1029,5
1030,9
1031,5
1032,7
1033,6
1034,1
1035,9
1036,6
1037,3
1038,4
1039,1
1040,8
1041,5
1042,0
1043,1
1044,5
1045,0
1046,7
1047,9
1048,8
1049,3
1050,4
1051,3
1052,4
1053,5
1054,9
1055,7
1056,0
1057,9
1058,0
1059,0
1060,4
1061,1
1062,2
1063,8
1064,8
1065,3
1066,0
1067,5
1068,2
1069,7
1070,4
1071,1
1072,6
1073,4
1074,8
1075,0
1076,7
1077,7
1078,8
1079,1
1080,6
1081,3
1082,5
1083,6
1084,0
1085,0
1086,4
1087,0
1088,2
1089,1
1090,7
1091,1
1092,6
1093,3
1094,8
1095,4
1096,0
1097,6
1098,5
1099,4
1100,4
1101,5
1102,8
1103,6
1104,2
1105,7
1106,9
1107,2
1108,2
1109,9
1110,6
1111,4
1112,0
1113,3
1114,9
1115,3
1116,9
1117,9
1118,2
1119,1
1120,3
1121,3
1122,3
1123,2
1124,3
1125,4
1126,9
1127,0
1128,8
1129,4
1130,8
1131,3
1132,1
1133,0
1134,0
1135,0
1136,1
1137,7
1138,2
1139,4
1140,5
1141,7
1142,0
1143,1
1144,8
1145,2
1146,1
1147,5
1148,3
1149,1
1150,4
1151,1
1152,9
1153,7
1154,0
1155,9
1156,1
1157,6
1158,4
1159,3
1160,3
1161,1
1162,9
1163,9
1164,5
1165,9
1166,7
1167,7
1168,9
1169,4
1170,3
1171,1
1172,3
1173,7
1174,3
1175,0
1176,3
1177,8
1178,0
1179,3
1180,8
1181,1
1182,1
1183,5
1184,2
1185,7
1186,2
1187,1
1188,0
1189,2
1190,2
1191,2
1192,1
1193,1
1194,7
1195,3
1196,1
1197,0
1198,0
1199,4
1200,5
1201,8
1202,4
1203,0
1204,4
1205,6
1206,4
1207,1
1208,7
1209,3
1210,4
1211,8
1212,9
1213,0
1214,8
1215,0
1216,3
1217,2
1218,6
1219,2
1220,2
1221,8
1222,3
1223,8
1224,7
1225,1
1226,3
1227,6
1228,7
1229,3
1230,1
1231,2
1232,8
1233,0
1234,8
1235,2
1236,6
1237,4
1238,0
1239,3
1240,0
1241,5
1242,7
1243,6
1244,2
1245,0
1246,5
1247,6
1248,8
1249,0
1250,3
1251,4
1252,9
1253,6
1254,4
1255,7
1256,9
1257,3
1258,5
1259,3
1260,8
1261,5
1262,2
1263,1
1264,6
1265,0
1266,9
1267,9
1268,8
1269,3
1270,6
1271,0
1272,7
1273,8
1274,0
1275,4
1276,1
1277,5
1278,3
1279,5
1280,2
1281,9
1282,7
1283,3
1284,0
1285,2
1286,5
1287,8
1288,0
1289,2
1290,5
1291,2
1292,3
1293,9
1294,6
1295,1
1296,3
1297,1
1298,4
1299,7
1300,7
1301,2
1302,5
1303,7
1304,4
1305,5
1306,3
1307,9
1308,8
1309,7
1310,7
1311,1
1312,6
1313,1
1314,4
1315,3
1316,1
1317,0
1318,7
1319,4
1320,8
1321,5
1322,9
1323,2
1324,7
1325,7
1326,9
1327,4
1328,3
1329,5
1330,0
1331,3
1332,6
1333,6
1334,0
1335,0
1336,5
1337,8
1338,2
1339,7
1340,6
1341,1
1342,5
1343,8
1344,7
1345,8
1346,9
1347,2
1348,1
1349,5
1350,6
1351,6
1352,5
1353,5
1354,5
1355,8
1356,5
1357,6
1358,5
1359,7
1360,6
1361,7
1362,6
1363,5
1364,8
1365,1
1366,6
1367,1
1368,2
1369,4
1370,9
1371,3
1372,6
1373,7
1374,8
1375,2
1376,1
1377,6
1378,6
1379,7
1380,8
1381,0
1382,9
1383,3
1384,3
1385,4
1386,2
1387,1
1388,4
1389,5
1390,9
1391,1
1392,4
1393,8
1394,1
1395,4
1396,1
1397,6
1398,4
1399,9
1400,8
1401,1
1402,0
1403,3
1404,6
1405,0
1406,8
1407,5
1408,6
1409,0
1410,5
1411,1
1412,5
1413,6
1414,5
1415,5
1416,8
1417,7
1418,1
1419,3
1420,2
1421,2
1422,1
1423,8
1424,6
1425,8
1426,9
1427,5
1428,8
1429,7
1430,4
1431,3
1432,3
1433,9
1434,8
1435,1
1436,8
1437,5
1438,8
1439,1
1440,1
1441,1
1442,2
1443,6
1444,9
1445,5
1446,9
1447,0
1448,6
1449,0
1450,6
1451,0
1452,0
1453,5
1454,5
1455,6
1456,7
1457,5
1458,2
1459,3
1460,5
1461,1
1462,3
1463,5
1464,6
1465,3
1466,2
1467,7
1468,3
1469,5
1470,1
1471,2
1472,3
1473,6
1474,2
1475,5
1476,2
1477,2
1478,2
1479,6
1480,6
1481,0
1482,8
1483,5
1484,9
1485,2
1486,0
1487,9
1488,2
1489,9
1490,4
1491,0
1492,6
1493,0
1494,4
1495,5
1496,8
1497,6
1498,6
1499,7
1500,3
1501,2
1502,0
1503,7
1504,0
1505,3
1506,2
1507,6
1508,3
1509,6
1510,1
1511,2
1512,5
1513,9
1514,7
1515,6
1516,0
1517,3
1518,5
1519,4
1520,3
1521,7
1522,3
1523,3
1524,3
1525,1
1526,5
1527,0
1528,9
1529,1
1530,1
1531,3
1532,4
1533,4
1534,0
1535,8
1536,0
1537,3
1538,9
1539,2
1540,7
1541,4
1542,3
1543,1
1544,4
1545,4
1546,8
1547,3
1548,8
1549,8
1550,5
1551,4
1552,6
1553,1
1554,3
1555,5
1556,8
1557,4
1558,3
1559,2
1560,8
1561,3
1562,3
1563,1
1564,4
1565,7
1566,8
1567,1
1568,7
1569,7
1570,8
1571,1
1572,2
1573,5
1574,3
1575,8
1576,7
1577,9
1578,5
1579,7
1580,7
1581,5
1582,0
1583,4
1584,4
1585,9
1586,4
1587,3
1588,0
1589,9
1590,1
1591,6
1592,6
1593,9
1594,1
1595,0
1596,1
1597,0
1598,0
1599,2
1600,1
1601,6
1602,8
1603,2
1604,6
1605,0
1606,8
1607,3
1608,2
1609,2
1610,7
1611,3
1612,0
1613,4
1614,2
1615,7
1616,0
1617,7
1618,6
1619,9
1620,6
1621,9
1622,7
1623,0
1624,2
1625,1
1626,1
1627,0
1628,7
1629,8
1630,0
1631,6
1632,2
1633,3
1634,9
1635,3
1636,8
1637,1
1638,1
1639,3
1640,1
1641,2
1642,0
1643,7
1644,0
1645,1
1646,8
1647,9
1648,7
1649,4
1650,9
1651,4
1652,4
1653,0
1654,4
1655,1
1656,9
1657,8
1658,8
1659,9
1660,8
1661,8
1662,0
1663,2
1664,5
1665,8
1666,6
1667,9
1668,0
1669,8
1670,2
1671,9
1672,0
1673,4
1674,9
1675,4
1676,6
1677,0
1678,2
1679,5
1680,4
1681,9
1682,6
1683,3
1684,8
1685,7
1686,2
1687,3
1688,2
1689,4
1690,7
1691,9
1692,3
1693,8
1694,5
1695,0
1696,2
1697,7
1698,3
1699,5
1700,8
1701,1
1702,3
1703,7
1704,3
1705,8
1706,4
1707,3
1708,0
1709,4
1710,2
1711,7
1712,4
1713,1
1714,9
1715,6
1716,2
1717,0
1718,8
1719,0
1720,9
1721,2
1722,8
1723,6
1724,2
1725,1
1726,9
1727,0
1728,3
1729,6
1730,2
1731,2
1732,6
1733,1
1734,0
1735,4
1736,0
1737,2
1738,2
1739,4
1740,6
1741,5
1742,4
1743,5
1744,0
1745,4
1746,8
1747,6
1748,7
1749,1
1750,9
1751,1
1752,9
1753,5
1754,0
1755,1
1756,8
1757,8
1758,8
1759,0
1760,6
1761,9
1762,0
1763,7
1764,9
1765,1
1766,8
1767,7
1768,0
1769,6
1770,0
1771,3
1772,5
1773,6
1774,9
1775,2
1776,9
1777,5
1778,8
1779,9
1780,1
1781,9
1782,2
1783,6
1784,1
1785,0
1786,8
1787,3
1788,3
1789,6
1790,4
1791,5
1792,0
1793,5
1794,9
1795,8
1796,6
1797,5
1798,5
1799,3
1800,2
1801,5
1802,1
1803,8
1804,2
1805,5
1806,7
1807,4
1808,6
1809,5
1810,8
1811,8
1812,5
1813,7
1814,0
1815,4
1816,2
1817,2
1818,5
1819,6
1820,2
1821,6
1822,4
1823,3
1824,1
1825,1
1826,9
1827,8
1828,8
1829,4
1830,6
1831,3
1832,1
1833,0
1834,9
1835,4
1836,0
1837,3
1838,2
1839,6
1840,2
1841,5
1842,1
1843,1
1844,0
1845,4
1846,7
1847,3
1848,7
1849,7
1850,2
1851,5
1852,3
1853,3
1854,2
1855,1
1856,4
1857,3
1858,6
1859,8
1860,2
1861,2
1862,7
1863,2
1864,0
1865,8
1866,7
1867,3
1868,4
1869,8
1870,6
1871,7
1872,9
1873,9
1874,3
1875,9
1876,5
1877,6
1878,7
1879,1
1880,5
1881,8
1882,5
1883,8
1884,6
1885,0
1886,1
1887,6
1888,1
1889,9
1890,4
1891,0
1892,1
1893,9
1894,2
1895,0
1896,0
1897,5
1898,9
1899,8
1900,1
1901,0
1902,8
1903,4
1904,4
1905,1
1906,3
1907,0
1908,3
1909,2
1910,6
1911,8
1912,2
1913,5
1914,7
1915,2
1916,5
1917,1
1918,1
1919,1
1920,4
1921,7
1922,4
1923,1
1924,4
1925,5
1926,4
1927,2
1928,6
1929,0
1930,7
1931,9
1932,4
1933,3
1934,4
1935,7
1936,3
1937,4
1938,7
1939,8
1940,8
1941,7
1942,9
1943,1
1944,9
1945,7
1946,9
1947,6
1948,7
1949,5
1950,7
1951,9
1952,0
1953,9
1954,7
1955,4
1956,6
1957,4
1958,7
1959,7
1960,8
1961,2
1962,3
1963,2
1964,3
1965,3
1966,1
1967,0
1968,6
1969,9
1970,1
1971,5
1972,2
1973,9
1974,1
1975,6
1976,0
1977,1
1978,7
1979,2
1980,1
1981,2
1982,8
1983,0
1984,4
1985,9
1986,2
1987,3
1988,2
1989,8
1990,0
1991,3
1992,7
1993,4
1994,0
1995,4
1996,3
1997,2
1998,1
1999,7
2000,7
2001,6
2002,7
2003,6
2004,0
2005,9
2006,6
2007,5
2008,9
2009,0
2010,6
2011,0
2012,8
2013,4
2014,5
2015,0
2016,2
2017,1
2018,2
2019,1
2020,8
2021,5
2022,3
2023,7
2024,5
2025,2
2026,7
2027,1
2028,8
2029,8
2030,1
2031,9
2032,6
2033,3
2034,4
2035,5
2036,0
2037,4
2038,9
2039,8
2040,0
2041,7
2042,0
2043,1
2044,6
2045,2
2046,2
2047,4
2048,3
2049,3
2050,6
2051,4
2052,6
2053,4
2054,1
2055,6
2056,3
2057,6
2058,9
2059,9
2060,2
2061,7
2062,7
2063,7
2064,1
2065,7
2066,6
2067,5
2068,7
2069,1
2070,3
2071,8
2072,4
2073,5
2074,3
2075,6
2076,2
2077,3
2078,8
2079,3
2080,3
2081,9
2082,9
2083,8
2084,5
2085,7
2086,8
2087,9
2088,8
2089,1
2090,9
2091,8
2092,0
2093,7
2094,3
2095,1
2096,7
2097,8
2098,8
2099,7
2100,1
2101,7
2102,6
2103,6
2104,6
2105,6
2106,1
2107,7
2108,2
2109,0
2110,2
2111,3
2112,8
2113,1
2114,4
2115,8
2116,9
2117,9
2118,8
2119,5
2120,5
2121,7
2122,6
2123,6
2124,0
2125,4
2126,4
2127,3
2128,5
2129,2
2130,6
2131,4
2132,8
2133,7
2134,1
2135,8
2136,2
2137,1
2138,6
2139,4
2140,6
2141,9
2142,8
2143,1
2144,7
2145,1
2146,0
2147,9
2148,3
2149,9
2150,8
2151,1
2152,3
2153,4
2154,0
2155,1
2156,6
2157,2
2158,0
2159,6
2160,0
2161,9
2162,6
2163,5
2164,1
2165,3
2166,8
2167,1
2168,7
2169,5
2170,6
2171,8
2172,4
2173,7
2174,6
2175,4
2176,0
2177,0
2178,3
2179,7
2180,9
2181,5
2182,7
2183,1
2184,2
2185,4
2186,4
2187,5
2188,3
2189,9
2190,6
2191,4
2192,3
2193,4
2194,3
2195,5
2196,4
2197,1
2198,5
2199,7
2200,2
2201,7
2202,9
2203,3
2204,5
2205,1
2206,6
2207,9
2208,7
2209,1
2210,9
2211,8
2212,4
2213,4
2214,3
2215,7
2216,0
2217,9
2218,6
2219,5
2220,5
2221,8
2222,0
2223,6
2224,1
2225,8
2226,2
2227,4
2228,2
2229,7
2230,1
2231,8
2232,4
2233,3
2234,9
2235,6
2236,8
2237,0
2238,4
2239,1
2240,6
2241,2
2242,2
2243,8
2244,1
2245,7
2246,9
2247,6
2248,7
2249,0
2250,1
2251,0
2252,7
2253,6
2254,4
2255,3
2256,6
2257,0
2258,4
2259,3
2260,8
2261,5
2262,4
2263,6
2264,7
2265,7
2266,4
2267,1
2268,4
2269,5
2270,0
2271,6
2272,1
2273,1
2274,0
2275,2
2276,9
2277,4
2278,0
2279,3
2280,2
2281,9
2282,8
2283,4
2284,5
2285,7
2286,0
2287,1
2288,9
2289,5
2290,0
2291,9
2292,7
2293,2
2294,6
2295,2
2296,4
2297,5
2298,2
2299,4
2300,0
2301,0
2302,4
2303,2
2304,3
2305,4
2306,7
2307,6
2308,7
2309,6
2310,8
2311,4
2312,9
2313,4
2314,2
2315,0
2316,0
2317,8
2318,7
2319,3
2320,0
2321,9
2322,2
2323,9
2324,2
2325,8
2326,3
2327,2
2328,0
2329,9
2330,9
2331,9
2332,2
2333,3
2334,9
2335,4
2336,1
2337,6
2338,0
2339,7
2340,9
2341,0
2342,3
2343,5
2344,4
2345,3
2346,3
2347,9
2348,9
2349,4
2350,7
2351,1
2352,8
2353,6
2354,3
2355,7
2356,7
2357,1
2358,7
2359,3
2360,5
2361,5
2362,3
2363,9
2364,5
2365,8
2366,9
2367,2
2368,1
2369,9
2370,4
2371,6
2372,7
2373,8
2374,6
2375,8
2376,7
2377,6
2378,4
2379,2
2380,4
2381,4
2382,8
2383,2
2384,3
2385,7
2386,0
2387,5
2388,1
2389,3
2390,7
2391,5
2392,0
2393,3
2394,9
2395,0
2396,7
2397,5
2398,4
2399,3
2400,6
2401,8
2402,9
2403,1
2404,2
2405,2
2406,4
2407,7
2408,3
2409,8
2410,7
2411,1
2412,7
2413,2
2414,5
2415,1
2416,4
2417,8
2418,8
2419,3
2420,0
2421,4
2422,5
2423,9
2424,9
2425,7
2426,1
2427,9
2428,0
2429,5
2430,7
2431,5
2432,6
2433,7
2434,6
2435,4
2436,0
2437,6
2438,3
2439,6
2440,7
2441,0
2442,1
2443,1
2444,9
2445,2
2446,6
2447,4
2448,2
2449,3
2450,7
2451,1
2452,8
2453,2
2454,5
2455,6
2456,7
2457,4
2458,6
2459,6
2460,9
2461,5
2462,9
2463,1
2464,3
2465,7
2466,1
2467,2
2468,4
2469,3
2470,1
2471,6
2472,7
2473,3
2474,1
2475,9
2476,5
2477,0
2478,0
2479,8
2480,8
2481,9
2482,5
2483,9
2484,4
2485,3
2486,8
2487,6
2488,8
2489,4
2490,4
2491,0
2492,4
2493,8
2494,1
2495,9
2496,0
2497,4
2498,5
2499,3
2500,6
2501,2
2502,2
2503,0
2504,5
2505,7
2506,5
2507,6
2508,8
2509,4
2510,0
2511,2
2512,4
2513,5
2514,3
2515,9
2516,7
2517,8
2518,1
2519,8
2520,9
2521,9
2522,4
2523,3
2524,1
2525,3
2526,0
2527,0
2528,7
2529,8
2530,4
2531,0
2532,0
2533,8
2534,2
2535,1
2536,7
2537,1
2538,9
2539,6
2540,1
2541,3
2542,6
2543,4
2544,6
2545,3
2546,0
2547,7
2548,0
2549,0
2550,5
2551,2
2552,8
2553,6
2554,9
2555,9
2556,7
2557,6
2558,9
2559,7
2560,1
2561,7
2562,8
2563,1
2564,0
2565,5
2566,8
2567,0
2568,3
2569,1
2570,7
2571,6
2572,1
2573,2
2574,5
2575,0
2576,1
2577,5
2578,4
2579,5
2580,8
2581,5
2582,2
2583,2
2584,0
2585,2
2586,8
2587,1
2588,6
2589,8
2590,0
2591,0
2592,3
2593,9
2594,5
2595,0
2596,3
2597,1
2598,7
2599,3
2600,1
2601,3
2602,7
2603,1
2604,1
2605,1
2606,8
2607,6
2608,1
2609,9
2610,6
2611,7
2612,5
2613,5
2614,7
2615,3
2616,4
2617,8
2618,5
2619,8
2620,4
2621,0
2622,8
2623,0
2624,6
2625,7
2626,5
2627,1
2628,8
2629,6
2630,1
2631,3
2632,6
2633,2
2634,8
2635,0
2636,7
2637,2
2638,4
2639,2
2640,2
2641,6
2642,8
2643,7
2644,4
2645,0
2646,1
2647,3
2648,0
2649,2
2650,5
2651,7
2652,8
2653,2
2654,7
2655,5
2656,2
2657,3
2658,3
2659,0
2660,1
2661,9
2662,4
2663,5
2664,6
2665,4
2666,8
2667,5
2668,6
2669,7
2670,0
2671,9
2672,0
2673,2
2674,4
2675,1
2676,4
2677,0
2678,3
2679,4
2680,1
2681,1
2682,7
2683,9
2684,6
2685,2
2686,5
2687,9
2688,2
2689,2
2690,3
2691,7
2692,7
2693,7
2694,3
2695,3
2696,6
2697,2
2698,7
2699,0
2700,6
2701,7
2702,9
2703,5
2704,1
2705,7
2706,4
2707,6
2708,8
2709,9
2710,1
2711,1
2712,0
2713,6
2714,8
2715,3
2716,3
2717,8
2718,6
2719,6
2720,6
2721,4
2722,2
2723,3
2724,4
2725,4
2726,4
2727,2
2728,5
2729,0
2730,2
2731,6
2732,1
2733,8
2734,7
2735,0
2736,3
2737,5
2738,5
2739,1
2740,1
2741,8
2742,9
2743,4
2744,2
2745,6
2746,5
2747,2
2748,7
2749,2
2750,6
2751,0
2752,3
2753,9
2754,9
2755,1
2756,9
2757,4
2758,5
2759,2
2760,5
2761,7
2762,0
2763,3
2764,1
2765,5
2766,7
2767,1
2768,3
2769,4
2770,7
2771,4
2772,2
2773,5
2774,7
2775,7
2776,3
2777,2
2778,3
2779,3
2780,1
2781,3
2782,3
2783,0
2784,3
2785,3
2786,0
2787,6
2788,8
2789,2
2790,9
2791,2
2792,0
2793,1
2794,2
2795,7
2796,4
2797,1
2798,3
2799,4
2800,7
2801,3
2802,2
2803,8
2804,4
2805,1
2806,7
2807,1
2808,0
2809,3
2810,7
2811,7
2812,0
2813,0
2814,5
2815,0
2816,5
2817,8
2818,6
2819,8
2820,4
2821,8
2822,2
2823,0
2824,1
2825,7
2826,2
2827,9
2828,3
2829,0
2830,6
2831,1
2832,6
2833,6
2834,8
2835,8
2836,1
2837,3
2838,5
2839,8
2840,2
2841,8
2842,9
2843,0
2844,6
2845,3
2846,1
2847,1
2848,9
2849,0
2850,8
2851,4
2852,0
2853,0
2854,7
2855,0
2856,5
2857,7
2858,8
2859,3
2860,0
2861,1
2862,0
2863,2
2864,7
2865,4
2866,5
2867,1
2868,2
2869,6
2870,6
2871,2
2872,8
2873,1
2874,8
2875,0
2876,7
2877,7
2878,1
2879,3
2880,0
2881,2
2882,5
2883,7
2884,7
2885,4
2886,0
2887,6
2888,5
2889,3
2890,0
2891,1
2892,5
2893,3
2894,8
2895,6
2896,6
2897,4
2898,3
2899,1
2900,6
2901,3
2902,1
2903,8
2904,1
2905,7
2906,4
2907,2
2908,7
2909,2
2910,2
2911,5
2912,3
2913,0
2914,5
2915,3
2916,9
2917,4
2918,9
2919,3
2920,1
2921,6
2922,3
2923,7
2924,4
2925,6
2926,8
2927,9
2928,6
2929,5
2930,9
2931,1
2932,1
2933,2
2934,4
2935,3
2936,9
2937,0
2938,4
2939,8
2940,7
2941,3
2942,9
2943,2
2944,1
2945,3
2946,1
2947,2
2948,1
2949,2
2950,2
2951,2
2952,8
2953,6
2954,9
2955,4
2956,6
2957,8
2958,9
2959,4
2960,3
2961,4
2962,8
2963,7
2964,8
2965,1
2966,6
2967,6
2968,1
2969,8
2970,8
2971,3
2972,7
2973,1
2974,2
2975,1
2976,0
2977,3
2978,8
2979,0
2980,2
2981,3
2982,5
2983,1
2984,4
2985,8
2986,2
2987,0
2988,3
2989,1
2990,0
2991,2
2992,1
2993,7
2994,7
2995,8
2996,4
